Time (s),Current (A),Torque (Nm),Angle (degrees)
4.97781,0.010032,0.5,-11.6958
4.98523,0.013929,0.5,-11.6837
4.99265,0.013413,0.5,-11.6783
4.99923,0.021087,0.5,-11.67
5.00623,0.013534,0.5,-11.6746
5.01323,0.015416,0.5,-11.6757
5.02023,0.015416,0.5,-11.678
5.02682,0.010068,0.5,-11.6834
5.03424,0.003663,0.5,-11.6968
5.04066,0.001052,0.5,-11.6973
5.04783,0.023115,0.5,-11.699
5.05482,0.021105,0.5,-11.6897
5.06183,0.021075,0.5,-11.6799
5.06883,0.013065,0.5,-11.6702
5.07584,0.013065,0.5,-11.6619
5.08283,0.013065,0.5,-11.6529
5.08925,0.000924,0.5,-11.6279
5.09667,0.000924,0.5,-11.6147
5.10383,0.000924,0.5,-11.6093
5.11083,0.000924,0.5,-11.5969
5.11725,0.000924,0.5,-11.6008
5.12483,0.010105,0.5,-11.5904
5.13125,0.010105,0.5,-11.577
5.13824,0.010105,0.5,-11.5661
5.14584,0.041291,0.5,-11.5469
5.15125,0.021214,0.5,-11.5114
5.15883,0.021214,0.5,-11.4826
5.16586,0.021214,0.5,-11.4541
5.17325,0.005759,0.5,-11.4295
5.17984,0.005759,0.5,-11.4015
5.18684,0.005759,0.5,-11.3846
5.19426,0.041884,0.5,-11.3587
5.20067,0.041884,0.5,-11.331
5.20784,0.041884,0.5,-11.2935
5.21484,0.042197,0.5,-11.2601
5.22185,0.042197,0.5,-11.2201
5.22884,0.003425,0.5,-11.173
5.23526,0.005602,0.5,-11.1106
5.24285,0.005602,0.5,-11.0494
5.24927,0.009649,0.5,-10.9844
5.25627,0.009649,0.5,-10.8857
5.26327,0.009649,0.5,-10.7795
5.27027,0.015009,0.5,-10.6875
5.27727,0.003007,0.5,-10.5797
5.28386,0.003007,0.5,-10.4557
5.29086,0.003007,0.5,-10.3524
5.29886,0.003007,0.5,-10.2425
5.30427,0.003007,0.5,-10.0691
5.31186,0.011335,0.5,-9.9093
5.31886,0.011433,0.5,-9.76324
5.32587,0.011433,0.5,-9.60434
5.33286,0.001399,0.5,-9.43509
5.33987,0.001399,0.5,-9.28417
5.34687,0.001399,0.5,-9.15903
5.35386,0.001399,0.5,-9.03049
5.35987,0.001399,0.5,-8.89014
5.36729,0.001399,0.5,-8.79549
5.37429,0.001399,0.5,-8.68389
5.38128,0.010691,0.5,-8.55553
5.38829,0.010691,0.5,-8.43392
5.39429,0.010691,0.5,-8.3051
5.4023,0.007155,0.5,-8.15217
5.40871,0.025115,0.5,-8.00864
5.41629,0.025115,0.5,-7.8528
5.42329,0.027115,0.5,-7.69693
5.43029,0.005249,0.5,-7.52308
5.43688,0.011219,0.5,-7.32689
5.4433,0.001123,0.5,-7.13223
5.4509,0.017148,0.5,-6.94442
5.45888,0.017148,0.5,-6.73257
5.4643,0.006608,0.5,-6.54227
5.47189,0.01868,0.5,-6.34951
5.4783,0.01868,0.5,-6.12571
5.4859,0.012877,0.5,-5.92543
5.4923,0.012877,0.5,-5.73089
5.49931,0.012877,0.5,-5.49798
5.5063,0.012877,0.5,-5.25564
5.51331,0.012877,0.5,-5.03225
5.52031,0.012877,0.5,-4.81448
5.52731,0.002703,0.5,-4.60618
5.53431,0.004194,0.5,-4.44169
5.54131,0.005114,0.5,-4.29048
5.54832,0.002201,0.5,-4.138
5.55531,0.003689,0.5,-3.97504
5.5619,0.003689,0.5,-3.83598
5.56874,0.003689,0.5,-3.66018
5.57591,0.000626,0.5,-3.49204
5.5829,0.000626,0.5,-3.32467
5.58932,0.005948,0.5,-3.1522
5.59632,0.003283,0.5,-2.99074
5.60391,0.003283,0.5,-2.84985
5.6099,0.003283,0.5,-2.71385
5.61733,0.003826,0.5,-2.59854
5.62433,0.003826,0.5,-2.49145
5.63191,0.030613,0.5,-2.37663
5.63792,0.030613,0.5,-2.26561
5.64532,0.030613,0.5,-2.14388
5.65192,0.008017,0.5,-1.99854
5.65892,0.000711,0.5,-1.85531
5.66592,0.000711,0.5,-1.70101
5.67333,0.005914,0.5,-1.50637
5.67991,0.005914,0.5,-1.34476
5.68692,0.003973,0.5,-1.17091
5.69393,0.018277,0.5,-0.988516
5.70092,0.00023,0.5,-0.817523
5.70733,0.00023,0.5,-0.699866
5.71434,0.003236,0.5,-0.573837
5.72193,0.012247,0.5,-0.452617
5.72793,0.012247,0.5,-0.333435
5.73534,0.013766,0.5,-0.238841
5.74293,0.013766,0.5,-0.161048
5.74934,0.025642,0.5,-0.0549775
5.75635,0.003776,0.010324,0.0619441
5.76293,0.012125,0.026192,0.157152
5.76993,0.046098,0.0441458,0.264874
5.77677,0.130121,0.055981,0.335886
5.78393,0.16487,0.0469021,0.281412
5.79135,0.146408,0.0236098,0.141658
5.79794,0.090395,0.00240569,0.0144341
5.80493,0.020836,0.00507621,0.0304573
5.81094,0.011147,0.025326,0.151956
5.81894,0.045765,0.0637138,0.382283
5.82594,0.202815,0.090259,0.541554
5.83278,0.276984,0.0980934,0.58856
5.83994,0.28533,0.0829807,0.497884
5.84694,0.257731,0.0352504,0.211503
5.85336,0.120458,0.0101324,0.0607942
5.86035,0.043515,0.0101324,-0.0324144
5.86736,0.023231,0.0393099,0.235859
5.87436,0.136249,0.101197,0.60718
5.88079,0.289018,0.132224,0.793341
5.88836,0.40903,0.146921,0.881526
5.89536,0.434102,0.0976861,0.586116
5.90237,0.289431,0.0222825,0.133695
5.90895,0.061283,0.0222825,-0.0797194
5.91637,0.061283,0.0222825,-0.124761
5.92296,0.061283,0.0592596,0.355558
5.92995,0.172071,0.128253,0.769519
5.93679,0.366086,0.158834,0.953005
5.94396,0.467938,0.164311,0.985865
5.95096,0.480501,0.0872116,0.523269
5.95796,0.29244,0.0101119,0.0606714
5.96496,0.040667,0.0101119,-0.239279
5.97138,0.01259,0.0101119,-0.0579494
5.97796,0.058166,0.102952,0.61771
5.98539,0.316032,0.147362,0.884173
5.99238,0.479971,0.216669,1.30001
5.99996,0.646548,0.171535,1.02921
6.00638,0.50535,0.135205,0.81123
6.01338,0.404915,0.0067686,0.0406116
6.01997,0.02809,0.0067686,-0.363095
6.02697,0.02809,0.0067686,-0.256626
6.03397,0.004964,0.0141559,0.0849354
6.04081,0.024913,0.157359,0.944155
6.04739,0.476748,0.212572,1.27543
6.05497,0.663718,0.272733,1.6364
6.06198,0.82514,0.0974986,0.584992
6.06839,0.340439,0.00322544,0.0193526
6.07598,0.013817,0.00322544,-0.828009
6.08298,0.018091,0.00322544,-0.851145
6.08941,0.002034,0.083698,0.502188
6.0964,0.261445,0.136443,0.818659
6.1034,0.387251,0.187327,1.12396
6.1104,0.529573,0.214291,1.28575
6.1174,0.637637,0.200041,1.20025
6.1244,0.637727,0.0453334,0.272
6.13099,0.155168,0.0453334,-0.288887
6.1384,0.043993,0.0453334,-0.900125
6.14441,0.014355,0.0453334,-0.896539
6.15199,0.014355,0.128069,0.768411
6.15941,0.380603,0.156351,0.938107
6.166,0.413525,0.172783,1.0367
6.17299,0.507294,0.128123,0.768736
6.17999,0.353119,0.0690651,0.414391
6.187,0.209159,0.0690651,-0.318069
6.19342,0.01779,0.0690651,-0.68286
6.20042,0.013621,0.0690651,-0.524471
6.20743,0.013774,0.0690651,-0.159264
6.21442,0.021315,0.0647419,0.388452
6.22142,0.190308,0.0995281,0.597168
6.22802,0.283281,0.126599,0.759591
6.23542,0.390444,0.0298667,0.1792
6.24301,0.089093,0.0298667,-0.377446
6.24942,0.022041,0.0298667,-1.01545
6.25642,0.022041,0.0298667,-0.586299
6.26301,0.022041,0.0298667,-0.503985
6.27001,0.010001,0.0298667,-0.398689
6.27742,0.013115,0.0298667,-0.262552
6.28401,0.040926,0.0298667,-0.0380633
6.29101,0.012396,0.00561431,0.0336858
6.29801,0.012396,0.00561431,-0.318449
6.30485,0.009867,0.00561431,-0.458385
6.31203,0.011899,0.00561431,-0.446417
6.31901,0.011924,0.00561431,-0.416805
6.32543,0.004496,0.00561431,-0.473342
6.33243,0.004496,0.00561431,-0.517089
6.34001,0.011396,0.00561431,-0.500903
6.34702,0.011396,0.00561431,-0.484009
6.35404,0.011396,0.00561431,-0.553766
6.36086,0.012931,0.00561431,-0.5781
6.36743,0.00803,0.00561431,-0.546164
6.37443,0.001167,0.00561431,-0.55452
6.38144,0.011145,0.00561431,-0.563395
6.38802,0.011216,0.00561431,-0.564082
6.39602,0.011216,0.00561431,-0.516583
6.40203,0.011216,0.00561431,-0.498352
6.40886,0.011216,0.00561431,-0.460376
6.41603,0.009706,0.00561431,-0.419776
6.42303,0.009706,0.00561431,-0.397391
6.43003,0.009706,0.00561431,-0.401263
6.43704,0.009706,0.00561431,-0.400989
6.44345,0.033809,0.00561431,-0.386286
6.45104,0.033809,0.00561431,-0.384763
6.45746,0.033809,0.00561431,-0.373772
6.46445,0.006378,0.00561431,-0.345989
6.47145,0.008283,0.00561431,-0.297153
6.47904,0.008317,0.00561431,-0.273078
6.48545,0.018562,0.00561431,-0.248562
6.49305,0.000709,0.00561431,-0.222084
6.49945,0.017299,0.00561431,-0.185741
6.50646,0.017437,0.00561431,-0.169008
6.51288,0.004386,0.00561431,-0.123435
6.52004,0.009076,0.00561431,-0.0610574
6.52704,0.002261,0.00222254,0.0133353
6.53405,0.013753,0.017013,0.102078
6.54104,0.062625,0.0277831,0.166699
6.54805,0.106994,0.0421196,0.252717
6.55505,0.134855,0.0433392,0.260035
6.56088,0.148865,0.0445117,0.26707
6.56846,0.12996,0.0374376,0.224625
6.57546,0.101916,0.0359401,0.21564
6.58246,0.125942,0.0390218,0.234131
6.58947,0.138003,0.0530783,0.31847
6.59647,0.153268,0.0658165,0.394899
6.60348,0.186219,0.0825947,0.495568
6.61106,0.237343,0.0806026,0.483615
6.61748,0.242025,0.0784054,0.470432
6.62406,0.23274,0.0651438,0.390863
6.63148,0.2178,0.0598215,0.358929
6.63906,0.194152,0.072321,0.433926
6.64448,0.211446,0.0841339,0.504803
6.65207,0.287248,0.10782,0.64692
6.65907,0.315403,0.122221,0.733327
6.66607,0.327177,0.115868,0.695205
6.6729,0.366395,0.0991236,0.594741
6.68007,0.318861,0.0761396,0.456838
6.68707,0.246817,0.0783698,0.470219
6.69349,0.256932,0.088962,0.533772
6.70107,0.239357,0.122357,0.734142
6.70807,0.343677,0.144117,0.8647
6.71508,0.449623,0.162114,0.972684
6.72149,0.488232,0.156062,0.936374
6.72808,0.471603,0.125418,0.752508
6.73607,0.370912,0.0982715,0.589629
6.74249,0.309341,0.0979427,0.587656
6.7495,0.309279,0.134812,0.808872
6.75708,0.431643,0.185034,1.1102
6.76308,0.576279,0.211094,1.26656
6.77049,0.617095,0.221985,1.33191
6.77692,0.677915,0.188941,1.13365
6.78409,0.562537,0.132129,0.792774
6.79108,0.402302,0.110986,0.665916
6.79809,0.339878,0.115893,0.695361
6.80508,0.36678,0.193657,1.16194
6.8115,0.569124,0.238207,1.42924
6.81909,0.696473,0.29081,1.74486
6.82609,0.87315,0.26498,1.58988
6.83293,0.771976,0.193544,1.16127
6.83951,0.595603,0.154445,0.926667
6.84652,0.479889,0.0989569,0.593741
6.85351,0.287887,0.152071,0.912427
6.86051,0.451563,0.246858,1.48115
6.86751,0.705236,0.310334,1.862
6.8741,0.924786,0.374105,2.24463
6.8821,1.10736,0.288305,1.72983
6.88752,0.912765,0.234614,1.40768
6.8951,0.717023,0.115597,0.693579
6.9021,0.368914,0.0939569,0.563741
6.9091,0.307648,0.138825,0.832949
6.91611,0.485952,0.341768,2.05061
6.92311,0.987391,0.421413,2.52848
6.93011,1.25027,0.475533,2.8532
6.93694,1.4467,0.44693,2.68158
6.94353,1.36384,0.179016,1.0741
6.95053,0.563571,0.0253449,0.152069
6.95753,0.066659,0.0253449,-0.550105
6.96453,0.030668,0.162027,0.972163
6.97111,0.446034,0.33663,2.01978
6.97753,1.00179,0.5,3.43467
6.98554,1.47636,0.5,3.68204
6.99212,1.44388,0.311078,1.86647
6.99954,0.971736,0.182711,1.09626
7.00612,0.589474,0.0177103,0.106262
7.01312,0.056234,0.0177103,-0.202164
7.02013,0.013256,0.0779848,0.467908
7.02713,0.238274,0.372643,2.23586
7.03354,1.09348,0.5,3.34502
7.04096,1.45909,0.5,4.54713
7.04754,1.4854,0.5,3.66132
7.05513,1.47553,0.240666,1.444
7.06113,0.809297,0.0841563,0.504938
7.06855,0.268611,0.0841563,-0.612749
7.07554,0.268611,0.0496742,0.298045
7.08313,0.14346,0.0318332,0.190999
7.08955,0.121505,0.5,3.27161
7.09655,1.42781,0.5,3.96735
7.10414,1.4771,0.5,4.67751
7.11013,1.49781,0.481695,2.89017
7.11755,1.46351,0.147801,0.886803
7.12413,0.460278,0.0190776,0.114466
7.13114,0.111126,0.0190776,-0.480009
7.13914,0.028517,0.106234,0.637401
7.14456,0.307483,0.301153,1.80692
7.15214,0.883939,0.5,3.6818
7.15914,1.50002,0.5,4.37442
7.16614,1.46829,0.5,3.19518
7.17314,1.50386,0.401808,2.41085
7.18014,1.18389,0.0818085,0.490851
7.18715,0.270539,0.0818085,-0.809062
7.19356,0.011899,0.0818085,-1.62256
7.20056,0.011899,0.0818085,-0.197244
7.20815,0.001466,0.282891,1.69734
7.21457,0.782591,0.5,3.65953
7.22215,1.4641,0.5,4.1834
7.22815,1.46706,0.5,3.53009
7.23515,1.50402,0.165735,0.994408
7.24215,0.552318,0.165735,-0.720755
7.24899,0.05283,0.165735,-1.61582
7.25615,0.025766,0.165735,-1.21369
7.26316,0.023973,0.165502,0.993013
7.27016,0.504856,0.281352,1.68811
7.27716,0.839285,0.363572,2.18143
7.28416,1.07131,0.328748,1.97249
7.29116,1.01013,0.259405,1.55643
7.29758,0.783345,0.259405,-0.137723
7.305,0.783345,0.259405,-1.74705
7.31117,0.035136,0.259405,-2.42302
7.31858,0.014234,0.259405,-0.865443
7.32617,0.003355,0.259405,-0.588432
7.33317,0.005129,0.259405,-0.518939
7.34017,0.007092,0.259405,-0.203249
7.34617,0.052367,0.0211643,0.126986
7.35359,0.066152,0.0484089,0.290453
7.36101,0.143614,0.0484089,-0.283972
7.36758,0.019248,0.0484089,-0.889981
7.37418,0.019248,0.0484089,-1.19554
7.38118,0.002717,0.0484089,-1.37803
7.38818,0.005961,0.0484089,-1.44007
7.3946,0.012014,0.0484089,-1.71181
7.40218,0.003848,0.0484089,-1.84916
7.40902,0.013677,0.0484089,-1.76945
7.41618,0.013136,0.0484089,-1.9781
7.4226,0.011914,0.0484089,-2.22177
7.43018,0.011914,0.0484089,-2.53233
7.43718,0.011914,0.0484089,-2.76801
7.44361,0.011914,0.0484089,-3.03215
7.4506,0.011914,0.0484089,-3.47824
7.4576,0.000866,0.0484089,-3.8515
7.4646,0.001107,0.0484089,-4.12621
7.47219,0.001107,0.0484089,-4.40418
7.47861,0.001107,0.0484089,-4.67168
7.48519,0.009572,0.0484089,-4.8875
7.49219,0.010587,0.0484089,-4.97167
7.4992,0.001433,0.0484089,-5.17832
7.5062,0.01046,0.0484089,-5.28222
7.51303,0.01046,0.0484089,-5.2825
7.5202,0.01046,0.0484089,-5.33118
7.5272,0.01046,0.0484089,-5.30614
7.5342,0.01046,0.0484089,-5.22015
7.5412,0.010058,0.0484089,-5.11299
7.54762,0.002237,0.0484089,-5.17304
7.55462,0.006194,0.0484089,-5.21504
7.56104,0.006194,0.0484089,-5.30039
7.56904,0.006289,0.0484089,-5.40674
7.57562,0.006289,0.0484089,-5.50877
7.58262,0.006289,0.0484089,-5.67019
7.58962,0.006289,0.0484089,-5.77351
7.59721,0.006289,0.0484089,-5.86238
7.60322,0.006289,0.0484089,-5.96051
7.61021,0.006289,0.0484089,-6.03124
7.61705,0.006289,0.0484089,-6.10299
7.62422,0.006289,0.0484089,-6.07867
7.63122,0.002263,0.0484089,-6.09502
7.63822,0.002649,0.0484089,-6.09993
7.64464,0.006365,0.0484089,-6.13447
7.65222,0.006365,0.0484089,-6.13316
7.65921,0.006365,0.0484089,-6.13257
7.66622,0.006365,0.0484089,-6.12387
7.67305,0.006534,0.0484089,-6.13286
7.68023,0.006534,0.0484089,-6.12446
7.68722,0.006637,0.0484089,-6.1623
7.69364,0.028969,0.0484089,-6.192
7.70123,0.028969,0.0484089,-6.22039
7.70764,0.002689,0.0484089,-6.23835
7.71524,0.002689,0.0484089,-6.25659
7.72064,0.002689,0.0484089,-6.27188
7.72823,0.010367,0.0484089,-6.26597
7.73565,0.010367,0.0484089,-6.25527
7.74265,0.010367,0.0484089,-6.23158
7.74966,0.010367,0.0484089,-6.21929
7.75665,0.010367,0.0484089,-6.20246
7.76323,0.010367,0.0484089,-6.22284
7.77023,0.018552,0.0484089,-6.24479
7.77707,0.018552,0.0484089,-6.25742
7.78424,0.018552,0.0484089,-6.29137
7.79124,0.018552,0.0484089,-6.31078
7.79824,0.018552,0.0484089,-6.32314
7.80524,0.014954,0.0484089,-6.34919
7.81124,0.014954,0.0484089,-6.38355
7.81924,0.01536,0.0484089,-6.4217
7.82623,0.01536,0.0484089,-6.49114
7.83266,0.01536,0.0484089,-6.52867
7.83966,0.01536,0.0484089,-6.56556
7.84666,0.01536,0.0484089,-6.57006
7.85325,0.01536,0.0484089,-6.58523
7.86024,0.023993,0.0484089,-6.55548
7.86725,0.011027,0.0484089,-6.52153
7.87425,0.011027,0.0484089,-6.46172
7.88109,0.003008,0.0484089,-6.41295
7.88825,0.011322,0.0484089,-6.3504
7.89425,0.011322,0.0484089,-6.29758
7.90226,0.02707,0.0484089,-6.28101
7.90925,0.002915,0.0484089,-6.27506
7.91625,0.002915,0.0484089,-6.28616
7.92325,0.010827,0.0484089,-6.20467
7.93026,0.010726,0.0484089,-6.18153
7.93709,0.010726,0.0484089,-6.14693
7.94326,0.010726,0.0484089,-6.10985
7.95126,0.010297,0.0484089,-6.07159
7.95826,0.007563,0.0484089,-6.0215
7.96468,0.013889,0.0484089,-5.9572
7.97127,0.013889,0.0484089,-5.86354
7.97827,0.006227,0.0484089,-5.7704
7.9851,0.013283,0.0484089,-5.59833
7.99226,0.013283,0.0484089,-5.41419
7.99927,0.009016,0.0484089,-5.26371
8.00627,0.005804,0.0484089,-5.02933
8.01326,0.005804,0.0484089,-4.84122
8.02027,0.005804,0.0484089,-4.6281
8.02727,0.005804,0.0484089,-4.44279
8.03428,0.005804,0.0484089,-4.23517
8.04111,0.000967,0.0484089,-4.05731
8.04769,0.000967,0.0484089,-3.92375
8.05528,0.000967,0.0484089,-3.7834
8.06128,0.001606,0.0484089,-3.64654
8.06928,0.001606,0.0484089,-3.50156
8.07628,0.0034,0.0484089,-3.33971
8.08228,0.003362,0.0484089,-3.17756
8.08971,0.002863,0.0484089,-3.02758
8.0967,0.006253,0.0484089,-2.89116
8.1037,0.006253,0.0484089,-2.73642
8.1103,0.004289,0.0484089,-2.60111
8.11728,0.005136,0.0484089,-2.46635
8.12429,0.005031,0.0484089,-2.32445
8.13129,0.003532,0.0484089,-2.15214
8.13829,0.003532,0.0484089,-1.97385
8.14429,0.003532,0.0484089,-1.73385
8.15229,0.00589,0.0484089,-1.54255
8.1593,0.00015,0.0484089,-1.34209
8.16629,0.00015,0.0484089,-1.08648
8.17229,0.027994,0.0484089,-0.819212
8.1803,0.027994,0.0484089,-0.579905
8.18771,0.027994,0.0484089,-0.365621
8.19313,0.008726,0.0484089,-0.160007
8.20071,0.039865,0.00704467,0.042268
8.20771,0.046544,0.0385153,0.231092
8.21472,0.091482,0.0656649,0.39399
8.2213,0.198747,0.0915902,0.549541
8.22772,0.261375,0.0671271,0.402762
8.2353,0.195918,0.0626896,0.376138
8.24272,0.177084,0.0345074,0.207044
8.24914,0.127667,0.0624258,0.374555
8.2563,0.188708,0.0787137,0.472282
8.26331,0.226447,0.0983221,0.589932
8.27031,0.302635,0.108531,0.651185
8.27731,0.321769,0.112707,0.676244
8.28331,0.340662,0.11868,0.712082
8.29132,0.388948,0.11089,0.66534
8.29831,0.324366,0.114951,0.689708
8.30515,0.369467,0.121833,0.731
8.31173,0.3955,0.142842,0.857054
8.31932,0.43173,0.167064,1.00238
8.32531,0.549689,0.174671,1.04803
8.33274,0.526502,0.180714,1.08429
8.33931,0.530638,0.174038,1.04423
8.34632,0.529891,0.175745,1.05447
8.35332,0.555114,0.185093,1.11056
8.36032,0.568085,0.200767,1.2046
8.36733,0.592959,0.205971,1.23583
8.37433,0.590899,0.200619,1.20372
8.38133,0.624059,0.196976,1.18186
8.38833,0.582781,0.193172,1.15903
8.39533,0.572635,0.204538,1.22723
8.40233,0.644124,0.221412,1.32847
8.40917,0.678598,0.234512,1.40707
8.41634,0.726081,0.253565,1.52139
8.42333,0.785888,0.26022,1.56132
8.43034,0.780409,0.259262,1.55557
8.43675,0.791079,0.261836,1.57101
8.44375,0.773554,0.25167,1.51002
8.45134,0.771766,0.25158,1.50948
8.45834,0.771005,0.251323,1.50794
8.46434,0.771208,0.254068,1.52441
8.47234,0.764649,0.259264,1.55558
8.47834,0.764651,0.260227,1.56136
8.48534,0.814703,0.262357,1.57414
8.49234,0.770443,0.26897,1.61382
8.49976,0.806005,0.273964,1.64379
8.50634,0.850858,0.288601,1.73161
8.51318,0.863881,0.296599,1.77959
8.52035,0.911073,0.307095,1.84257
8.52676,0.958152,0.312425,1.87455
8.53435,0.93797,0.316914,1.90148
8.54135,0.934637,0.321384,1.92831
8.54835,0.958889,0.320979,1.92587
8.55535,0.993768,0.317734,1.90641
8.56119,0.989716,0.318444,1.91066
8.56877,0.982135,0.316109,1.89666
8.57577,0.941951,0.313691,1.88215
8.58277,0.926669,0.312425,1.87455
8.58935,0.956823,0.320323,1.92194
8.59678,0.988736,0.328586,1.97152
8.60378,0.980895,0.34659,2.07954
8.61036,1.06471,0.358107,2.14864
8.6172,1.08041,0.370614,2.22368
8.62437,1.11667,0.375985,2.25591
8.63138,1.16477,0.376386,2.25831
8.63837,1.18075,0.378063,2.26838
8.64437,1.16868,0.371843,2.23106
8.65236,1.12041,0.366077,2.19646
8.65937,1.10035,0.363823,2.18293
8.66637,1.11643,0.366485,2.19891
8.6732,1.09231,0.371773,2.23064
8.68078,1.10453,0.378827,2.27296
8.68637,1.15326,0.389086,2.33451
8.69437,1.17768,0.400549,2.40329
8.70079,1.17416,0.411388,2.46833
8.70738,1.24294,0.416255,2.49753
8.71479,1.24764,0.417163,2.50298
8.7218,1.23576,0.4159,2.4954
8.72779,1.21589,0.415735,2.49441
8.73538,1.25263,0.421044,2.52626
8.74238,1.25777,0.427631,2.56579
8.74938,1.31513,0.432163,2.59298
8.75638,1.26957,0.432609,2.59565
8.76339,1.3155,0.431015,2.58609
8.77039,1.31989,0.433708,2.60225
8.77639,1.3036,0.439735,2.63841
8.78339,1.28802,0.442812,2.65687
8.7904,1.33297,0.445718,2.67431
8.7978,1.35829,0.448216,2.68929
8.80481,1.34282,0.453118,2.71871
8.8114,1.37305,0.46029,2.76174
8.8194,1.39631,0.464792,2.78875
8.82539,1.43944,0.472038,2.83223
8.83323,1.44273,0.476829,2.86097
8.83939,1.42094,0.483965,2.90379
8.8464,1.48667,0.491342,2.94805
8.85381,1.50437,0.496097,2.97658
8.8604,1.47691,0.498587,2.99152
8.8674,1.49924,0.5,3.00991
8.87441,1.49194,0.5,3.01041
8.88125,1.49614,0.5,3.03415
8.8884,1.49112,0.5,3.0749
8.8944,1.52948,0.5,3.09674
8.90241,1.53029,0.5,3.1556
8.90941,1.51001,0.5,3.21814
8.91642,1.50473,0.5,3.2643
8.9234,1.50536,0.5,3.31488
8.93041,1.46362,0.5,3.37736
8.93641,1.52949,0.5,3.43148
8.94341,1.48261,0.5,3.49287
8.95041,1.52881,0.5,3.53761
8.95741,1.51452,0.5,3.58374
8.96483,1.49251,0.5,3.6209
8.97184,1.47468,0.5,3.65889
8.97841,1.51087,0.5,3.70643
8.98525,1.51332,0.5,3.76133
8.99242,1.52399,0.5,3.81966
8.99942,1.47121,0.5,3.8817
9.00642,1.48701,0.5,3.94999
9.01342,1.49841,0.5,4.00951
9.02042,1.48254,0.5,4.08316
9.02743,1.48147,0.5,4.16058
9.03443,1.47704,0.5,4.22102
9.04141,1.48888,0.5,4.28861
9.04843,1.48761,0.5,4.36103
9.05443,1.49053,0.5,4.42109
9.06143,1.518,0.5,4.49117
9.06944,1.50321,0.5,4.54289
9.07543,1.48903,0.5,4.58203
9.08243,1.5258,0.5,4.61923
9.08985,1.48193,0.5,4.6448
9.09686,1.50069,0.5,4.6781
9.10344,1.52628,0.5,4.74728
9.11044,1.48708,0.5,4.79075
9.11744,1.50625,0.5,4.8341
9.12444,1.52923,0.5,4.89374
9.13144,1.49656,0.5,4.97672
9.13844,1.51179,0.5,5.0772
9.14444,1.4904,0.5,5.16754
9.15245,1.49126,0.5,5.2902
9.15945,1.50094,0.5,5.39706
9.16644,1.46897,0.5,5.51483
9.17344,1.48483,0.5,5.62313
9.18046,1.49821,0.5,5.73381
9.18645,1.52869,0.5,5.83232
9.19388,1.52823,0.5,5.91956
9.20086,1.52067,0.5,6.01471
9.20786,1.49084,0.5,6.11132
9.21488,1.52334,0.5,6.18791
9.22187,1.49662,0.5,6.29225
9.22787,1.47161,0.5,6.38966
9.23545,1.49728,0.5,6.47865
9.24246,1.50107,0.5,6.57193
9.2493,1.48953,0.5,6.62791
9.25646,1.50987,0.5,6.68295
9.26346,1.48824,0.5,6.74913
9.27048,1.48313,0.5,6.7739
9.27746,1.51629,0.5,6.79569
9.28447,1.49527,0.5,6.81998
9.29146,1.52744,0.5,6.83624
9.29789,1.50337,0.5,6.8901
9.30488,1.48778,0.5,6.94335
9.31147,1.51225,0.5,7.00113
9.31888,1.4894,0.5,7.09916
9.32589,1.51419,0.5,7.18734
9.33289,1.48474,0.5,7.25708
9.33989,1.49746,0.5,7.32443
9.34648,1.49919,0.5,7.39453
9.3539,1.51039,0.5,7.45492
9.36047,1.48719,0.5,7.53537
9.36747,1.49114,0.5,7.61323
9.37448,1.50258,0.5,7.68841
9.38148,1.49737,0.5,7.80174
9.38848,1.50552,0.5,7.92372
9.39448,1.4964,0.5,8.03696
9.40248,1.49311,0.5,8.19099
9.40931,1.4939,0.5,8.35531
9.4159,1.49489,0.5,8.51195
9.42349,1.49542,0.5,8.67558
9.43049,1.49892,0.5,8.79217
9.43649,1.48918,0.5,8.90193
9.4439,1.49636,0.5,8.98603
9.45049,1.49174,0.5,9.07583
9.45733,1.4959,0.5,9.1382
9.4645,1.50057,0.5,9.1807
9.47149,1.49635,0.5,9.23776
9.4785,1.49499,0.5,9.29997
9.4855,1.50045,0.5,9.35225
9.4925,1.49367,0.5,9.39419
9.4995,1.50641,0.5,9.45819
9.5065,1.50188,0.5,9.52519
9.51334,1.50009,0.5,9.60875
9.5205,1.50518,0.5,9.70474
9.52692,1.50101,0.5,9.78311
9.5345,1.50016,0.5,9.86731
9.54092,1.49283,0.5,9.94435
9.54793,1.49876,0.5,10.0092
9.55551,1.50056,0.5,10.079
9.56134,1.49598,0.5,10.1649
9.56892,1.50182,0.5,10.233
9.57551,1.49257,0.5,10.2979
9.58252,1.50141,0.5,10.3835
9.58951,1.50145,0.5,10.4669
9.59651,1.49953,0.5,10.5435
9.60351,1.50207,0.5,10.6365
9.61052,1.49399,0.5,10.7431
9.61735,1.50037,0.5,10.8442
9.62452,1.49527,0.5,10.972
9.63152,1.50941,0.5,11.1039
9.63851,1.5,0.5,11.2338
9.64452,1.50311,0.5,11.369
9.65193,1.50739,0.5,11.5003
9.65952,1.49543,0.5,11.6202
9.66551,1.53208,0.5,11.7596
9.67252,1.50748,0.5,11.8945
9.67951,1.5077,0.5,12.0363
9.68694,1.52032,0.5,12.1817
9.69394,1.49497,0.5,12.311
9.70053,1.50328,0.5,12.4253
9.70752,1.50453,0.5,12.5235
9.71453,1.50752,0.5,12.6219
