Time (s), Controller Height (m)
8.38807,0.00023568
8.39494,0.000819266
8.40213,0.000919528
8.40844,0.000992768
8.41588,0.000752412
8.42291,0.000812374
8.42973,0.000477731
8.43669,0.000512905
8.44375,0.000522166
8.45004,-0.000456199
8.45779,-0.000727996
8.46456,-0.00076979
8.47128,-0.000143364
8.47844,-0.00012181
8.48536,-8.97348e-05
8.49251,0.000236411
8.49923,0.000242483
8.50614,0.000281446
8.51264,-0.000394836
8.52007,-0.000420418
8.52711,-0.00050544
8.534,0.000246793
8.5408,0.000240147
8.54792,0.000346337
8.55485,-0.000576001
8.56178,-0.000600003
8.56877,-0.000672456
8.57504,-0.000501215
8.58252,-0.000555024
8.58951,0.000372224
8.59652,0.000441473
8.60341,0.000483416
8.61049,-0.000493392
8.61737,-0.000551015
8.62427,-0.000590533
8.63123,-0.000653468
8.6383,0.000387266
8.64492,0.000466399
8.65203,0.000496827
8.65903,-0.000255428
8.66584,-0.000278555
8.6729,-0.000571169
8.67965,-0.000626281
8.68668,-0.000655323
8.69371,-0.000190705
8.70086,-0.000183091
8.70772,-0.000127409
8.71463,-0.000451989
8.72138,-0.000501256
8.72829,-0.000529028
8.73545,-0.000150062
8.74187,-0.000145018
8.74918,-8.367e-05
8.75613,-5.82859e-05
8.76342,-5.33834e-05
8.77,-5.58197e-05
8.77707,0.000699446
8.78411,0.000791039
8.79088,0.000674274
8.79799,0.000768416
8.80478,0.000830457
8.81178,0.000353038
8.8189,0.000380155
8.82536,0.00041423
8.83255,0.000356004
8.83937,0.000566892
8.84633,0.000587188
8.85333,-0.000812583
8.86051,-0.000901964
8.86752,-0.00101399
8.87441,-0.000173219
8.88116,-0.000188328
8.88823,-0.000599783
8.89507,-0.000626814
8.90213,-0.000672001
8.90923,-0.000729531
8.91593,0.00019215
8.92309,0.000224501
8.92982,0.000374686
8.93678,0.000406452
8.94387,0.000448048
8.95006,0.000498153
8.95775,-0.000459474
8.96455,-0.000511922
8.97152,-0.000507332
8.97851,-0.000542261
8.98545,-0.000570104
8.99244,6.3017e-05
8.99924,0.000100669
9.00626,0.000102997
9.01347,-0.00039158
9.02017,-0.00041499
9.02718,-0.000405844
9.03411,-0.000373386
9.04089,-0.000380591
9.04797,-0.000325661
9.05476,-0.000263028
9.06191,-0.000276376
9.0688,0.000227261
9.07515,0.000355024
9.08261,0.000387218
9.08946,-0.000108335
9.09651,-9.87723e-05
9.10349,-0.000122815
9.11051,-0.000126999
9.1174,-0.000719376
9.12433,-0.000757582
9.13123,-0.000499643
9.1382,-0.00054441
9.14512,-0.000548884
9.15209,0.000406899
9.15917,0.000492416
9.16604,0.000560805
9.17289,-0.000368103
9.17975,-0.000399027
9.18681,-0.000372265
9.19376,0.000315376
9.2009,0.000358611
9.20756,0.00039006
9.21446,0.000333719
9.22137,0.000401355
9.2285,0.000365742
9.23542,0.000160821
9.2425,0.000190631
9.24924,8.08015e-05
9.25613,7.9006e-05
9.26336,0.000118028
9.27023,7.23563e-05
9.27718,-0.00088831
9.28413,-0.000974134
9.29103,-0.000108227
9.29798,-0.000100102
9.30482,-9.87872e-05
9.31124,-3.61353e-06
9.31885,-0.000663824
9.32515,-0.000766069
9.33278,-0.000264749
9.33948,-0.00030284
9.34644,-0.000279464
9.35337,-0.000431463
9.3604,0.000176169
9.3674,0.000144862
9.37423,-0.000670858
9.38114,-0.000662774
9.3883,-0.000739932
9.39521,-0.000716474
9.4021,-0.000740066
9.40909,-0.000633456
9.41581,-0.000631638
9.42291,-0.000646934
9.42976,0.000242285
9.43682,0.00028893
9.44372,0.000364691
9.45074,0.000403576
9.4576,-0.000365067
9.4645,-0.000427671
9.47146,0.00043156
9.47863,0.000295997
9.48548,0.000462018
9.49266,-0.000365548
9.49911,-0.000378333
9.50621,-0.000405792
9.51333,4.68604e-05
9.52019,9.0491e-05
9.5272,0.00012394
9.5341,-0.000509746
9.54089,-0.000494391
9.54788,-0.000515658
9.55474,3.63514e-05
9.56181,7.06241e-05
9.56897,-0.000688881
9.57577,-0.000731274
9.58261,-0.000801533
9.58948,-0.000653133
9.59654,-0.000689063
9.60329,-0.000719588
9.61042,2.76417e-05
9.61741,6.84559e-05
9.62444,0.000148892
9.63122,-0.000425465
9.63838,-0.000437222
9.64519,-0.000448987
9.65216,0.000228986
9.65917,0.000244513
9.6657,0.00031383
9.67299,0.000252321
9.67984,0.000298116
9.68685,0.000176575
9.69386,-0.000840046
9.70008,-0.000930086
9.70771,-0.000981238
9.71455,-0.00104948
9.72151,-0.00110721
9.72859,-0.00115377
9.73543,-0.000964507
9.74253,-0.000998877
9.74926,-0.00105567
9.75612,-0.000414588
9.76309,-0.000388049
9.77007,-0.000353988
9.77716,0.000447854
9.7841,0.000519816
9.79084,0.000316478
9.79798,0.000628985
9.80472,0.00058607
9.81185,0.00068735
9.81877,0.000315558
9.8257,0.000261508
9.83255,0.000305276
9.83959,9.29795e-05
9.84652,4.11868e-05
9.85344,5.46351e-05
9.86045,-0.000921164
9.86745,-0.000950858
9.87452,-0.000249378
9.88138,-0.000251394
9.88823,-0.000202626
9.89535,-1.1839e-05
9.90215,9.50694e-06
9.9091,2.52575e-05
9.9161,-0.000289205
9.92283,-0.000296742
9.92988,-0.000196952
9.9368,-0.000199091
9.94378,-0.000139609
9.95079,-0.000146106
9.9576,-0.000970427
9.96456,-0.00104079
9.9717,-0.000996679
9.9786,-0.0010534
9.98549,-0.00107098
9.99244,0.000106663
9.99925,0.000148065
10.0062,0.000123225
10.0133,-0.000742413
10.0202,-0.000778332
10.0272,-0.000625268
10.0342,0.000164025
10.0411,0.000226893
10.0479,0.000115495
10.0547,0.000146508
10.0618,0.000208765
10.0688,4.51952e-05
10.0758,0.000166837
10.0826,0.000170525
10.0896,-2.83048e-05
10.0965,-0.000750907
10.1035,-0.000617474
10.1105,-0.000656702
10.1174,-0.0001853
10.1243,-0.000198465
10.1313,-0.000295356
10.1381,0.000171147
10.1452,6.7547e-05
10.1521,0.00014865
10.1591,0.000187516
10.1659,5.40242e-05
10.173,-0.000654079
10.1798,-0.000700943
10.1868,-0.000650145
10.1939,-0.000739932
10.2007,-0.000789553
10.2075,2.29962e-05
10.2145,7.25985e-05
10.2214,9.34079e-05
10.2285,1.60784e-05
10.2354,-0.000824437
10.2424,-0.000700574
10.2492,-0.000749163
10.2563,7.2334e-05
10.2633,-1.17458e-05
10.2701,6.55279e-06
10.2771,-0.000826195
10.2841,-0.000791106
10.2908,-0.000909824
10.298,-0.000975378
10.3047,-0.000673205
10.3119,-4.83356e-05
10.3188,-2.5481e-06
10.3258,-0.000102349
10.3325,-0.000504427
10.3395,-0.000473626
10.3465,-0.000477526
10.3534,-0.000482574
10.3604,-0.00048244
10.3674,-0.000379544
10.3746,-0.00042361
10.3814,-0.000453174
10.3883,-0.000151239
10.3953,-0.000131838
10.4023,-0.000114955
10.4092,-0.000135351
10.4159,-0.000428699
10.4229,-0.000327475
10.4298,-0.000328705
10.4368,0.000182997
10.4438,-1.20774e-05
10.4507,1.34408e-05
10.4575,-0.000549443
10.4645,-0.000514451
10.4717,3.6858e-05
10.4787,5.62444e-05
10.4855,-5.0582e-05
10.4925,0.000482336
10.4992,0.000555187
10.5061,0.000330172
10.5132,0.00036177
10.5202,0.000464775
10.5274,0.000215217
10.5341,-0.000673119
10.5409,-0.000734821
10.5479,-0.000578105
10.5548,3.69102e-05
10.5619,-4.67263e-05
10.5688,-2.77795e-05
10.5758,0.000128668
10.5825,5.64605e-05
10.5896,-5.92805e-05
10.5965,-4.49792e-05
10.6036,-0.000118658
10.6105,-0.000113953
10.6174,-0.000292853
10.6244,-0.000314143
10.6313,-0.000383981
10.6382,-0.00105906
10.6452,-0.000792336
10.6523,-0.00107899
10.6592,-0.00089753
10.666,-0.000929769
10.6728,-0.000744287
10.6797,-0.000563979
10.6868,0.000139415
10.6938,0.000202194
10.7007,0.000272341
10.7075,0.000225134
10.7147,-0.00136146
10.7216,-0.00146161
10.7286,-0.000148803
10.7354,-0.000104636
10.7423,2.12342e-06
10.7492,2.00719e-05
10.7562,0.000523031
10.7633,0.000387907
10.77,0.000444807
10.7771,0.000605788
10.7841,0.000395179
10.7909,0.00083518
10.7978,0.000915151
10.8047,0.000373941
10.8119,0.000258215
10.8188,-5.0053e-05
10.8257,-4.77731e-05
10.8325,-0.00011944
10.8396,-0.000114247
10.8464,-0.000177156
10.8533,-0.00134392
10.8604,-0.00146781
10.8674,-0.000281416
10.8743,-0.000285469
10.8812,-0.000266179
10.8882,-0.000958331
10.8952,-0.00101632
10.9021,-0.000860635
10.9091,-0.000630531
10.9158,-0.000661995
10.9229,-0.000433315
10.9297,0.00041765
10.9367,0.00048779
10.9437,0.000372812
10.9507,0.000788834
10.9576,0.000909425
10.9647,0.00054352
10.9714,-0.000492901
10.9786,-0.000541721
10.9855,-0.000542141
10.9925,0.000261828
10.9993,0.000299029
11.0062,7.12276e-05
11.0131,0.00032226
11.0201,0.000396032
11.0272,0.000157725
11.034,-0.000805359
11.0411,-0.000647806
11.0478,-0.000705473
11.0548,6.16908e-05
11.062,-5.62742e-05
11.0688,-0.000785194
11.0758,-0.000841379
11.0826,-0.000923239
11.0895,-0.000686195
11.0964,3.91044e-05
11.1034,5.65052e-05
11.1105,9.15788e-05
11.1174,0.000330672
11.1244,0.000294525
11.1312,-0.000593536
11.1382,-0.000483815
11.1452,-0.000504266
11.1521,-1.20178e-05
11.1591,5.16996e-05
11.1658,8.99583e-05
11.1728,0.000112303
11.18,-0.000685889
11.1868,-0.000692017
11.1938,-0.00074891
11.2007,-0.000762153
11.2076,-0.000806902
11.2144,-0.000703096
11.2215,-0.000495732
11.2279,-0.000383638
11.2355,-0.000381134
11.2419,-0.00034447
11.2492,0.00019028
11.2562,0.000349514
11.2633,0.000256564
11.2701,0.000435047
11.2771,0.000498313
11.2841,0.000330485
11.2908,0.000300046
11.2978,0.000364471
11.3047,0.000178196
11.3118,6.8929e-05
11.3188,9.92194e-05
11.3258,-8.43294e-05
11.3325,-0.000102647
11.3395,-0.000227429
11.3465,-0.000234954
11.3534,-0.00104062
11.3607,-0.000895273
11.3675,-0.000962682
11.3742,-7.64206e-05
11.3812,-0.000170499
11.3881,-0.000760596
11.3952,-0.000820331
11.4021,-0.000687297
11.4092,2.58535e-06
11.4159,5.45084e-05
11.4229,3.9041e-06
11.43,0.000196718
11.4367,4.4331e-05
11.4437,5.19156e-05
11.4508,-0.00141787
11.4577,-0.00152573
11.4644,-0.00129725
11.4715,-0.000989366
11.4786,-0.00105108
11.4857,-0.000871267
11.4927,-0.0010014
11.4993,-0.00105616
11.5061,-0.000794273
11.5132,-0.000548948
11.5201,-0.000443112
11.5271,-0.000401631
11.5343,-0.00038784
11.5409,-0.000233524
11.5479,-0.000398032
11.5549,-0.000366487
11.5619,-0.000322308
11.5688,-0.000316035
11.5758,-0.000265114
11.5826,-0.00029248
11.5896,0.000491567
11.5965,0.000578023
11.6034,0.000697959
11.6105,-0.000336502
11.6174,-0.00034371
11.6242,-0.000365935
11.6313,-0.000539824
11.638,-0.000605159
11.6453,-0.000593774
11.6522,-0.000640068
11.6592,-0.000566326
11.6659,-0.000583835
11.6728,-0.00057362
11.6798,-0.00054583
11.6868,-0.000531964
11.6938,-0.000759073
11.7008,-0.00069508
11.7075,-0.000713371
11.7146,0.000393085
11.7215,0.000225596
11.7287,0.000284269
11.7355,-0.00021616
11.7424,-0.000262607
11.7492,-0.000257485
11.7561,-0.000468619
11.7632,-0.0004825
11.7701,0.000269391
11.7772,0.000320088
11.7843,-0.000501264
11.7909,-0.000536896
11.7978,-0.000553206
11.8048,-0.000517696
11.8121,-0.00112773
11.8189,-0.00117144
11.8258,0.000207052
11.8327,0.000292771
11.8396,0.000330903
11.8464,0.00028564
11.8536,-0.000352789
11.8605,-0.000327893
11.8675,-0.000336401
11.8744,-0.000569087
11.8815,-0.000444334
11.8882,-0.000501946
11.8953,-0.000524901
11.9021,-0.000399273
11.9092,0.000381373
11.9161,0.000467837
11.9229,0.000523925
11.9297,0.000462394
11.9367,0.000520412
11.944,0.000267524
11.9508,-0.000531632
11.9576,-0.000545494
11.9646,-0.000584774
11.9714,-0.000723846
11.978,-0.000641201
11.9855,-0.000692297
11.9921,-0.000583783
11.9993,-0.000546612
12.0062,-0.000594914
12.0131,-0.000469036
12.0201,-0.000469431
12.0271,-0.000440784
12.0341,-0.00059538
12.0404,-0.000515513
12.0479,-0.000519667
12.0547,-0.0005503
12.0619,-0.000332855
12.0681,-0.000476878
12.0759,-0.000461243
12.0825,-0.000459209
12.0895,-0.00048849
12.0966,-0.000469372
12.1029,-0.000513468
12.1104,-0.000632685
12.1175,-0.000464253
12.1244,-0.000449251
12.1313,-0.00012074
12.1381,-0.000302568
12.1452,-0.00030043
12.1521,-0.000113882
12.1591,-0.000146449
12.166,2.32086e-06
12.1729,-0.000371654
12.1798,-0.000409238
12.1869,-0.000407375
12.1938,-0.000613533
12.2001,-0.000509281
12.2075,-0.000557542
12.2144,0.000647627
12.2216,0.000353049
12.2279,0.000425749
12.2355,0.000668049
12.242,0.000258286
12.2492,0.000336461
12.2561,0.00060555
12.2631,0.000223242
12.27,0.000108853
12.2772,8.36253e-05
12.2843,-0.000163265
12.2912,-0.00088961
12.2978,-0.000950143
12.3047,-0.000881679
12.3119,-0.00130899
12.3188,-0.00141375
12.3258,-0.00133888
12.3325,-0.00101888
12.3395,-0.00105968
12.3465,-0.00085419
12.3528,0.000140127
12.3605,9.99235e-05
12.3674,-0.000364006
12.3742,-0.000363529
12.3812,-0.000318252
12.3884,-0.00044094
12.3951,-0.000404984
12.4022,-0.000436202
12.4092,-0.000126854
12.4159,-0.000193022
12.4229,-0.000191465
12.4298,-0.000505984
12.4367,-0.000451513
12.4437,-0.000466716
12.4508,-0.000456911
12.4575,-0.000551328
12.4645,-0.000554502
12.4715,0.000348203
12.4787,0.000149485
12.4855,0.000153255
12.4925,-0.000486318
12.4992,-0.000417151
12.5063,-0.000411466
12.5133,-0.000873581
12.5203,-0.000768811
12.5273,-0.000803202
12.5334,-0.000588402
12.5411,-0.00056617
12.5479,-0.000569113
12.5549,-0.000663798
12.562,-0.000531476
12.5689,-0.000444606
12.5759,-0.000370577
12.5826,-0.000345469
12.5898,-0.000277042
12.5964,-0.000245705
12.6036,-0.000275861
12.6105,-0.000438672
12.6174,-0.000404119
12.6243,-0.000426024
12.6315,-0.000518631
12.6383,-0.000488378
12.6447,-0.000506252
12.6521,-0.000641264
12.6587,-0.000652242
12.6659,-0.000644781
12.673,-0.000598162
12.6799,-0.000516113
12.6869,-0.000505276
12.6932,-0.000515729
12.7008,-0.000503257
12.7076,-0.000296265
12.7145,-0.000305451
12.7214,-0.000273075
12.7286,-0.000248015
12.7356,-0.000268973
12.7425,-0.0002525
12.7492,-0.000268862
12.7564,-0.000276633
12.7632,-0.000232656
12.7702,0.000321701
12.7772,0.000185233
12.7841,0.00023441
12.7911,-0.000249486
12.7979,-0.000227269
12.8043,-0.00024689
12.8121,-0.000469498
12.8189,-0.000488836
12.8259,-0.00047221
12.8326,1.71475e-05
12.8397,-6.4373e-05
12.8465,-3.52599e-05
12.8537,-0.00028149
12.8606,-0.000293054
12.8676,-0.000686102
12.8743,-0.000718072
12.8814,-0.000719503
12.8882,-0.00124142
12.8952,-0.00112099
12.9021,-0.0011974
12.9091,-0.000548832
12.9159,-0.000544749
12.923,8.06265e-05
12.9298,0.000352338
12.9369,0.000253759
12.9438,0.000322014
12.9501,-0.000222065
12.9576,-0.000243068
12.9648,0.000323746
12.9716,0.000376608
12.9785,0.000173882
12.9855,-0.000857949
12.9917,-0.000920333
12.9992,-0.000798255
13.0063,0.00011649
13.0131,0.000160635
13.0201,3.82848e-05
13.0272,0.000200551
13.0342,0.000216335
13.041,6.93649e-05
13.0478,8.24183e-05
13.0549,0.000151291
13.0619,6.44773e-05
13.0689,-0.00101964
13.0759,-0.000914507
13.0826,-0.000973552
13.0895,-0.000239857
13.0966,-0.000178177
13.1033,-0.00017409
13.1104,-0.000958085
13.1175,-0.00101295
13.1243,-0.000793815
13.1313,6.41569e-05
13.1382,0.000101812
13.1453,0.000142641
13.1522,-0.000732541
13.1592,-0.000652518
13.1662,-0.000654116
13.1728,-0.000821147
13.1798,-0.00080242
13.187,-0.000560738
13.1939,-0.000663042
13.2007,-0.000566788
13.2075,0.000261679
13.2144,0.000362925
13.2215,0.000274695
13.2286,-0.000288114
13.2355,-0.000338234
13.2424,-0.000366759
13.2492,0.000317845
13.2564,0.000170745
13.2632,0.000211023
13.27,0.000425011
13.2772,0.00019332
13.2841,0.00024461
13.2909,0.000272237
13.298,-0.00062529
13.3047,-0.000657078
13.312,-0.00089471
13.3188,-0.000797179
13.3259,-0.000836022
13.3325,-0.00087896
13.3395,-0.000787549
13.3465,-0.00083847
13.3533,-0.000608534
13.3605,-0.000632409
13.3674,0.000106201
13.3745,0.000234805
13.3814,0.000303507
13.3881,0.00034596
13.3952,0.000228118
13.4021,0.000264816
13.4092,-0.000667624
13.4162,-0.000638969
13.4228,-0.000344753
13.4299,-0.000333175
13.4367,-0.000280794
13.4439,-0.000475794
13.4508,-0.000496849
13.4576,-0.000902541
13.4646,-0.00107035
13.4715,-0.0011348
13.4786,-0.000669625
13.4855,-0.000629649
13.4918,-0.0006129
13.4992,-0.000407722
13.5062,-0.000378877
13.5132,0.000177938
13.5201,-0.000108369
13.5272,-0.000714302
13.5341,-0.000755105
13.5409,-0.000467524
13.5478,-0.000423614
13.5548,-0.00039576
13.562,-0.000370841
13.5688,-0.000281848
13.5751,-0.000267759
13.5825,-0.000573654
13.5896,8.66167e-05
13.5966,0.00019221
13.6034,0.000243574
13.6105,0.000282917
13.6174,0.000297457
13.6246,0.000364501
13.6313,-0.000337124
13.6381,-0.000558916
13.6453,-0.000517614
13.6521,-0.000523195
13.6592,-0.000519447
13.6659,4.39584e-07
13.6728,0.000109062
13.6798,0.000141434
13.6867,0.000197571
13.6939,-0.000628702
13.7007,-0.000648327
13.7077,-0.000642113
13.7145,-0.000539236
13.7213,-0.000555422
13.7284,-0.000145312
13.7354,-7.59885e-05
13.7426,-3.31141e-05
13.7492,6.05918e-05
13.7564,0.000122286
13.7632,0.000165589
13.7701,0.000124376
13.7774,3.84897e-05
13.7841,7.66143e-05
13.7909,-0.000872884
13.798,-0.00108232
13.8048,-0.00115601
13.8121,-0.000118606
13.8188,-0.000158187
13.825,-0.000147581
13.8326,-0.000842486
13.8395,-0.000792891
13.8465,-0.000830323
13.8533,-0.0004858
13.8605,-0.000507146
13.8674,-0.000543229
13.8744,-0.000555683
13.8813,-0.00057796
13.8881,5.80624e-05
13.8952,0.000136763
13.9021,0.000192717
13.9091,0.000397831
13.9158,0.000441119
13.9228,0.000500984
13.9297,3.69921e-05
13.9367,3.59416e-05
13.9439,3.11062e-05
13.9508,-0.000853408
13.9575,-0.000941049
13.9645,-0.000973403
13.9714,-7.61226e-05
13.9785,-0.000146382
13.9855,-3.07485e-05
13.9926,5.27613e-05
13.9993,8.46013e-05
14.0065,-5.98282e-06
14.0133,-5.92098e-05
14.0202,-1.88015e-05
14.0271,-0.000631697
14.0343,-0.000841223
14.041,-0.000894096
14.048,-0.000793085
14.0549,-0.000782523
14.0618,-0.000805177
14.0688,-0.000156701
14.0758,-0.000257954
14.0826,-0.000252992
14.0895,5.49853e-06
14.0964,0.000140086
14.1034,0.000220094
14.1106,-0.000490829
14.1174,-0.000428125
14.1243,-0.000434436
14.1315,-0.000886746
14.1381,-0.000795782
14.1452,-0.000763409
14.1521,-0.00082729
14.1592,-0.0008412
14.1659,-0.000893705
14.1728,-0.000716999
14.1798,-0.000738733
14.1868,-0.000667386
14.1938,-0.000401877
14.2008,-0.000406954
14.2075,0.000195563
14.2145,0.000249263
14.2215,0.000313237
14.2286,0.000210039
14.2355,0.000256062
14.2426,0.000302635
14.2492,3.23206e-05
14.2564,7.93152e-05
14.2631,8.42437e-05
14.27,-0.000879109
14.2771,-0.000936821
14.2841,-0.00100728
14.291,-0.00100255
14.2979,-0.00101966
14.3049,-0.00105618
14.312,-0.000684921
14.3188,-0.000725422
14.3258,-0.000702187
14.3326,-0.000586651
14.3398,-0.000586528
14.3467,-0.000750687
14.3534,-0.000522155
14.3606,-0.000528663
14.3675,-0.000552919
14.3743,-0.000588942
14.3815,-0.000566468
14.3883,0.000392001
14.3953,0.000293329
14.4022,-0.000370849
14.4092,-0.000366364
14.4159,-0.000534244
14.4228,-0.000505798
14.4299,-0.000836741
14.4369,-0.000861771
14.444,-0.000421677
14.4509,-0.000423692
14.4577,-0.000418793
14.4646,-0.000434689
14.4716,-0.000757337
14.4787,-0.000793725
14.4856,-0.000188418
14.4925,6.13481e-05
14.4994,0.000101976
14.5065,0.000146773
14.5133,0.000362918
14.5202,0.0004109
14.5273,0.000334617
14.5342,0.000204533
14.541,0.000234015
14.5481,-0.000478327
14.555,-0.000435352
14.5612,-0.000418536
14.5682,-0.000725009
14.5754,-0.000756748
14.5828,-0.000763923
14.5896,-0.000141434
14.5967,-0.000111051
14.6035,-0.000340275
14.6106,-0.000597928
14.6175,-0.00063647
14.6243,-0.000280432
14.6313,-6.31139e-05
14.6383,-4.91701e-05
14.6452,-0.000679761
14.6522,-0.000697829
14.6592,-0.000740368
14.666,-0.000648428
14.6729,-0.000664566
14.6798,-0.0007101
14.6868,1.43051e-06
14.6939,0.000222705
14.7009,0.000257723
14.7076,-0.000254452
14.7146,-0.000238612
14.7215,-0.000231564
14.7287,6.46859e-05
14.7356,0.0001022
14.7426,0.000161901
14.7493,-0.000598494
14.7563,-0.000609823
14.7632,-0.000640698
14.7701,-4.5225e-05
14.7772,-7.6741e-07
14.7841,9.02638e-06
14.7912,-0.000583
14.7979,-0.000616893
14.8049,0.000336215
14.8122,0.000127211
14.819,0.000185117
14.8251,-0.000589095
14.8327,-0.000524946
14.8397,-0.000549261
14.8466,-0.000554275
14.8535,-0.000494212
14.8606,-0.000488967
14.8675,-0.000661761
14.8744,-0.000694856
14.8814,-0.000726618
14.8882,0.00055369
14.8953,0.000627153
14.9022,-0.000322416
14.9085,-0.000370726
14.916,-0.000386078
14.923,-0.000189934
14.9299,-0.00031922
14.9369,-0.000326201
14.944,-0.000291403
14.9509,-0.000300206
14.9577,-0.000313684
14.9646,5.1327e-05
14.9715,8.70898e-05
14.9786,0.000131637
14.9856,-0.000391327
14.9925,-0.000395294
14.9987,-0.000404157
15.0063,-0.000465255
15.0133,-0.000432119
15.0201,-0.00045491
15.0273,-0.00051292
15.0342,-0.000536896
15.0409,-0.000556313
15.0481,0.000207283
15.0549,0.000387177
15.062,0.000459488
15.0681,0.000432074
15.075,0.000459604
15.0826,0.000557676
15.0897,-0.000258081
15.0966,-0.000449076
15.1035,-0.000484228
15.1106,-0.0010621
15.1175,-0.00113238
15.1243,-0.00118905
15.1314,-0.00123903
15.1382,-0.000729069
15.1453,-0.00053712
15.1523,-0.00174175
15.1592,-0.0018739
15.1659,-0.00244025
15.1729,-0.00179461
15.1802,-0.00187443
15.1868,-0.000248894
15.1939,-0.00016446
15.2009,-8.98577e-05
15.2077,-0.00108385
15.2147,-0.00112261
15.2215,-0.00113124
15.2287,0.000719197
15.2356,0.000878185
15.2426,0.000537243
15.2494,-0.001197
15.2565,-0.00126196
15.2632,-0.00109792
15.2703,0.000316396
15.2772,0.000401735
15.2842,-0.000241891
15.291,-0.000230409
15.2979,-0.000216223
15.3049,0.000277497
15.312,-0.000335336
15.319,-0.000331007
15.3259,9.98676e-05
15.3326,-0.000163481
15.3397,-0.000162072
15.3466,0.000130273
15.3535,0.000137597
15.3606,0.000410195
15.3675,0.000474006
15.3743,0.000516966
15.3813,0.000792224
15.3882,-0.000292167
15.3953,-0.000302657
15.4022,-0.000315264
15.4092,-0.000469379
15.4162,-0.000492588
15.4229,-0.000176266
15.4299,-0.000150762
15.4369,-0.000152886
15.444,-9.52408e-05
15.4509,-8.26493e-05
15.4578,-3.70517e-05
15.4647,2.23517e-08
15.4718,-1.75461e-06
15.4787,2.66954e-05
15.4857,0.000671897
15.4918,0.000750937
15.4995,0.000815339
15.5064,-0.00018964
15.5133,-0.000241488
15.5203,-0.000212867
